,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,185,185,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
1,Cooperator,858,858,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,178,178,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
3,Defector,492,492,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
4,Cooperator,769,0,769,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
5,Defector,0,0,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,2,2,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
7,Random,451,451,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",80
8,Cooperator,0,0,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,3,731,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Cooperator,62,62,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Defector,125,125,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,0,0,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,1,1,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,316,316,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Defector,51,51,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
16,Defector,3,819,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,778,778,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,106,106,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
20,Cooperator,242,242,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Defector,7,7,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
22,Defector,7,294,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
23,Defector,7,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Defector,999,999,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Random,749,157,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",52
27,Defector,10,10,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
28,Cooperator,386,26,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
29,Defector,10,10,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
30,Cooperator,857,857,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Defector,39,39,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,445,445,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
36,Defector,29,17,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
38,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,217,217,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
40,Random,0,0,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
41,Defector,28,28,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,673,673,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
44,Defector,35,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,66,66,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
47,Defector,129,129,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,893,893,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
49,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Cooperator,50,14,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,310,310,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,7,6,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
53,Cooperator,532,7,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,1,1,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,8,8,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,26,41,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
57,Defector,81,26,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Defector,15,969,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,0,0,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,26,14,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
61,Defector,109,109,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
62,Cooperator,530,530,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
63,Cooperator,0,0,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
65,Defector,64,2,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,241,241,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,231,231,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Cooperator,10,10,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
