,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,238,883,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
1,Cooperator,969,969,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Random,161,477,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
3,Cooperator,1,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,492,203,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,932,170,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,2,819,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,239,239,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
8,Cooperator,7,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,608,494,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,508,508,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Cooperator,136,136,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",42
12,Cooperator,302,302,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,11,11,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
15,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,37,37,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,62,62,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Random,406,406,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
19,Random,735,5,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
20,Random,673,365,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
21,Defector,374,25,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
22,Cooperator,3,3,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,369,369,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,83,83,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,2,798,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
26,Cooperator,33,33,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,129,129,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,709,11,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
