,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,601,42,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
1,Cooperator,809,197,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,1,1,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,524,500,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Cooperator,54,120,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",45
5,Cooperator,977,977,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,975,975,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
7,Random,441,441,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",77
8,Random,266,824,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
9,Random,102,7,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,225,225,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
11,Random,864,15,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
12,Cooperator,729,169,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,6,6,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,353,353,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,429,58,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
16,Cooperator,503,594,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Cooperator,1,1,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,809,570,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
19,Cooperator,21,21,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,256,7,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
21,Cooperator,991,304,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
22,Cooperator,147,147,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,165,165,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
24,Cooperator,61,61,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,72,72,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,174,16,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,377,377,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,45,45,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Random,211,211,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
30,Cooperator,512,614,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,328,328,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,188,433,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,12,12,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,3,3,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,627,627,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
