,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,57,57,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
1,Random,700,722,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Cooperator,1,117,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,691,2,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,6,6,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
6,Cooperator,819,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,967,967,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
8,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,858,858,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Defector,508,508,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Cooperator,601,601,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Defector,2,2,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
13,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,533,998,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
15,Defector,778,23,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,1,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,93,93,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
18,Cooperator,279,279,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,94,5,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
20,Cooperator,88,88,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Cooperator,192,192,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,5,369,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
24,Cooperator,73,73,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,21,21,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,620,620,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Defector,129,129,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
28,Random,641,966,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
29,Random,7,7,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Cooperator,644,644,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,54,54,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,18,18,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
35,Random,302,34,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
36,Cooperator,21,21,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,783,783,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,21,21,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,644,52,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
41,Cooperator,44,44,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
