,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,147,147,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Defector,3,3,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
2,Random,477,477,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
3,Cooperator,723,723,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,462,462,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Cooperator,2,435,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,0,438,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,231,539,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
8,Random,469,7,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
9,Cooperator,858,858,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Cooperator,8,97,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Random,810,810,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
12,Cooperator,2,2,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,375,384,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Defector,12,12,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,3,3,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,340,340,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
18,Random,498,900,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
19,Random,571,5,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
20,Cooperator,171,171,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Cooperator,25,25,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Defector,770,389,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
24,Cooperator,73,73,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,231,231,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Cooperator,19,33,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
27,Cooperator,12,12,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,689,627,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
29,Random,453,453,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Random,724,457,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,17,1,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,41,41,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
35,Random,386,34,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,17,21,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,90,90,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
38,Defector,721,21,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Random,126,942,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",31
41,Cooperator,44,44,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,493,130,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,144,38,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,760,760,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Defector,669,892,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
47,Random,964,30,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
48,Cooperator,977,977,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,5,5,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
51,Random,40,40,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,880,880,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
53,Cooperator,11,11,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,338,338,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
55,Random,760,158,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
56,Cooperator,20,20,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,0,0,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
58,Defector,174,40,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,602,23,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,971,971,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
61,Random,515,37,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
62,Random,17,17,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,5,5,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
64,Cooperator,782,782,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
65,Defector,144,7,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,25,25,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Random,18,18,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
69,Defector,347,347,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
70,Cooperator,56,56,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Defector,61,61,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
72,Cooperator,6,6,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,54,24,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
74,Defector,676,676,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Defector,235,286,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Defector,3,3,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,57,325,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,112,112,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Random,67,67,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,380,380,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Defector,193,193,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
85,Defector,192,20,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
86,Cooperator,660,660,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Cooperator,104,104,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
