,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,515,515,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Random,197,197,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
2,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Defector,34,34,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",44
4,Cooperator,607,607,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
5,Cooperator,401,401,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,376,376,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,535,535,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Defector,256,256,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",28
12,Cooperator,169,169,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,671,671,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
15,Random,130,130,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Cooperator,334,334,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Random,469,469,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
18,Cooperator,570,570,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Cooperator,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,196,196,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
23,Random,622,622,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",28
24,Cooperator,158,158,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,270,270,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",35
28,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
29,Cooperator,939,939,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Defector,855,855,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
32,Cooperator,44,44,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,747,747,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
