,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,498,16,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Cooperator,150,0,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,579,579,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,484,484,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",244
4,Cooperator,238,238,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,3,340,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",57
6,Cooperator,338,338,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Cooperator,853,853,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",93
8,Cooperator,602,602,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,569,569,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,6,6,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
12,Cooperator,3,135,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
13,Cooperator,6,6,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,3,27,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
15,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,835,594,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,814,273,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
18,Cooperator,104,104,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,30,30,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,360,7,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Cooperator,3,19,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,502,502,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Cooperator,297,297,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,781,781,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
