,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,16,16,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
1,Random,176,176,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
2,Cooperator,444,444,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,1,601,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
4,Random,238,238,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
5,Random,152,152,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
6,Cooperator,13,13,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,194,477,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",38
8,Random,902,356,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
9,Random,605,7,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
10,Random,225,225,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,256,256,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
12,Random,33,33,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
13,Cooperator,183,68,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
14,Cooperator,671,671,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,122,122,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,549,549,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Random,791,791,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
18,Random,104,104,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
19,Cooperator,99,30,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
20,Random,352,7,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,862,19,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,422,422,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,4,4,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
24,Cooperator,61,61,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,976,976,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
26,Random,16,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,377,377,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,768,219,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,24,24,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,539,19,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,408,12,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
32,Cooperator,396,396,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,593,747,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Random,56,56,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Random,234,234,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
36,Cooperator,291,617,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
37,Random,4,4,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Random,914,1,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
40,Random,183,80,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Random,879,879,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,80,50,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,16,16,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,669,669,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Defector,39,206,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
46,Random,1,1,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
47,Random,121,121,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
48,Random,254,254,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
49,Random,105,605,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
50,Cooperator,264,42,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,799,799,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
53,Random,17,881,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
54,Random,146,62,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,385,385,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,71,71,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Random,116,53,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
58,Cooperator,457,457,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,34,11,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,372,52,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
64,Cooperator,568,568,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,24,24,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,166,166,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,543,543,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,556,13,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,820,177,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
70,Cooperator,358,358,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
71,Cooperator,56,56,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Random,49,239,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
73,Random,3,3,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
74,Random,4,4,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
75,Random,670,762,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
