,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,107,107,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
1,Cooperator,375,375,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Defector,145,145,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
3,Defector,126,569,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
4,Cooperator,397,397,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,2,52,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Random,53,53,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",73
8,Cooperator,55,55,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,571,571,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,136,136,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
11,Defector,31,31,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,593,593,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,316,316,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
15,Defector,953,953,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
16,Defector,7,819,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,36,36,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Cooperator,573,573,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,106,106,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Defector,448,448,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Defector,7,7,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,10,527,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
23,Defector,10,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,7,22,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,529,7,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
26,Cooperator,362,362,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
27,Defector,25,204,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,775,775,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,3,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,658,658,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
31,Cooperator,260,260,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,445,445,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
36,Defector,10,17,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
37,Random,7,7,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
38,Defector,17,17,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,217,217,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Random,0,0,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
41,Defector,28,28,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,13,13,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,5,2,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,7,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,66,66,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,40,129,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Defector,68,68,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
49,Cooperator,1,1,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,14,14,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,11,577,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,7,7,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,1,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,906,906,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,40,41,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
57,Defector,7,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,40,980,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,40,0,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,14,14,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,10,109,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,826,826,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,0,0,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,435,0,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
65,Defector,40,553,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Cooperator,45,45,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,34,34,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,422,422,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
69,Defector,64,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,40,9,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,82,82,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
72,Defector,7,270,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Defector,701,701,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,349,349,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
75,Defector,35,3,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,35,330,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Defector,26,26,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,7,7,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
79,Defector,15,44,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
80,Defector,78,26,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
81,Defector,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Cooperator,87,87,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
83,Cooperator,828,828,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,0,0,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
86,Cooperator,206,206,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
87,Cooperator,82,82,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Defector,7,814,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
89,Defector,64,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
90,Defector,1,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,89,335,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
92,Cooperator,342,342,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
93,Defector,64,169,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
94,Cooperator,68,68,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,7,926,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
96,Defector,40,82,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
97,Defector,35,189,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Defector,105,105,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
99,Defector,1,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,7,615,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,40,529,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
102,Defector,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
103,Cooperator,535,535,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,363,363,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Defector,78,98,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
106,Random,123,123,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
107,Random,0,0,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
108,Defector,35,245,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
109,Defector,40,61,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
110,Random,472,472,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
111,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,920,920,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
114,Defector,107,14,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,532,7,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Cooperator,465,465,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Defector,727,727,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
118,Cooperator,678,678,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,983,983,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Defector,1,1,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Cooperator,649,649,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
122,Cooperator,39,39,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,531,106,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
124,Random,26,26,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
125,Cooperator,902,902,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,107,292,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
127,Cooperator,243,243,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,461,461,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
129,Defector,47,47,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,154,154,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Defector,7,370,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,26,26,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,64,17,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
134,Defector,106,507,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,305,305,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Cooperator,40,10,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
