,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,185,185,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
1,Defector,83,83,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
2,Defector,365,365,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
3,Random,389,389,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
4,Cooperator,0,0,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,149,149,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Defector,337,337,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",47
8,Cooperator,55,55,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,974,974,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Random,27,27,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
11,Defector,3,72,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
12,Cooperator,593,593,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,60,60,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Cooperator,757,757,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
16,Defector,3,819,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,36,36,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Cooperator,410,410,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,224,224,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Cooperator,448,448,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Cooperator,680,680,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,155,155,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
23,Cooperator,10,10,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
24,Defector,3,999,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Defector,7,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,34,34,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
27,Random,532,532,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
28,Cooperator,144,144,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,857,857,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
31,Defector,116,116,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Cooperator,445,445,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,119,237,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Cooperator,874,874,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
35,Random,26,26,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
36,Cooperator,36,17,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Cooperator,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
