,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,482,11,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
1,Random,719,253,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
2,Cooperator,250,250,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Defector,294,76,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Defector,53,2,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,675,96,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
6,Cooperator,438,438,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,1,30,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
8,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,642,99,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
10,Defector,951,4,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,814,814,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,915,915,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,350,998,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
15,Cooperator,328,328,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,37,37,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,209,209,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,206,206,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Cooperator,5,5,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Cooperator,88,88,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
21,Defector,950,11,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Cooperator,3,3,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,440,440,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,73,73,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,125,125,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
26,Cooperator,757,757,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,150,150,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
28,Random,285,627,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
29,Random,76,7,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,47,47,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,283,283,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,411,935,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
35,Random,621,34,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
36,Defector,956,21,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
37,Cooperator,16,16,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
38,Defector,21,21,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,636,636,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
41,Cooperator,121,121,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,18,18,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,352,948,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,760,760,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,314,314,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,30,30,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
48,Cooperator,464,464,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,376,5,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,74,74,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Cooperator,598,598,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
55,Cooperator,158,158,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,20,20,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,686,0,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
58,Defector,196,40,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,571,23,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,599,599,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
61,Cooperator,28,128,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
62,Cooperator,17,17,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,86,5,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,782,782,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
65,Defector,7,7,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,60,60,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,897,897,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Defector,402,18,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,54,54,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
70,Cooperator,56,56,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,676,676,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
75,Defector,692,38,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,761,761,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,64,64,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,112,112,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,2,2,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,24,24,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
