,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,774,57,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
1,Cooperator,861,969,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Random,892,250,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
3,Defector,799,799,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Random,2,2,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
5,Random,435,435,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
6,Cooperator,438,438,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Defector,676,239,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
8,Random,189,7,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
9,Cooperator,494,494,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Cooperator,97,97,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,3,346,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",42
12,Cooperator,91,91,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,11,11,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
15,Defector,39,12,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Cooperator,310,310,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,9,9,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Random,968,968,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,782,5,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
20,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
21,Defector,69,888,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
22,Cooperator,0,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,8,40,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
24,Cooperator,48,48,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,95,95,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
26,Cooperator,243,243,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Random,267,267,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
28,Random,11,11,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
29,Random,974,7,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
30,Cooperator,157,157,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Defector,558,868,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
34,Random,576,576,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
35,Random,842,34,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Cooperator,15,21,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,16,16,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,550,43,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,77,77,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
41,Cooperator,521,521,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,395,130,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,907,948,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,964,964,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,442,442,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,30,30,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,977,977,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,29,7,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,275,5,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Random,880,880,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,11,11,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,164,164,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
55,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,20,20,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,0,0,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,138,40,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,663,23,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,30,30,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
61,Random,754,285,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Defector,641,17,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,19,5,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
64,Defector,248,61,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
65,Defector,7,7,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,60,60,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,559,559,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Cooperator,332,332,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,347,347,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Cooperator,56,56,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,604,61,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Cooperator,6,6,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Defector,396,396,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
75,Defector,286,286,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Cooperator,84,84,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,325,325,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Defector,858,64,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
79,Cooperator,87,87,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,356,20,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,374,374,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Random,67,67,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
83,Random,24,24,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Cooperator,76,76,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,20,20,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,1,1,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
