,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,515,515,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,424,944,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
2,Cooperator,606,255,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
3,Cooperator,1,1,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Random,906,0,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
5,Cooperator,118,152,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,338,338,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,429,429,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",56
8,Random,114,114,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
9,Random,7,7,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,7,7,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
11,Random,853,896,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
12,Cooperator,662,844,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,6,6,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,534,671,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,11,11,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
16,Cooperator,834,129,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
17,Random,791,791,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
18,Random,437,437,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
19,Cooperator,941,4,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,482,7,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,87,87,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,28,28,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
24,Cooperator,781,781,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
