,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,308,64,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",48
1,Cooperator,232,232,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
2,Cooperator,263,263,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
3,Defector,86,86,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Defector,549,549,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
5,Defector,0,0,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,2,2,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
7,Cooperator,234,234,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
8,Cooperator,0,0,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,974,974,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,7,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Defector,31,31,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,593,593,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Cooperator,2,2,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,4,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Cooperator,2,2,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,224,224,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Cooperator,448,448,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Defector,7,7,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Defector,515,515,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
23,Defector,10,10,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,5,22,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,557,557,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
27,Defector,807,807,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,775,775,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,658,658,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
31,Cooperator,871,871,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,848,848,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
36,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
38,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Defector,217,217,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
