,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,185,185,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
1,Cooperator,852,635,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Defector,525,525,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
3,Cooperator,7,148,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
4,Cooperator,14,14,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,2,9,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,19,19,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
7,Defector,982,872,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",33
8,Cooperator,55,55,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,70,70,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,136,136,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Random,72,72,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
12,Defector,10,834,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
13,Random,42,42,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
14,Cooperator,73,73,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,51,51,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,3,3,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
17,Cooperator,554,554,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
18,Cooperator,869,869,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,224,224,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
20,Cooperator,494,494,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Random,680,680,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
22,Random,527,527,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
23,Random,21,10,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,546,22,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Random,16,213,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
26,Cooperator,239,239,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
27,Random,958,958,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
28,Cooperator,26,26,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Cooperator,108,108,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Defector,984,984,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
