,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,289,289,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
1,Cooperator,122,122,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
2,Cooperator,341,341,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
3,Defector,48,380,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
4,Cooperator,199,199,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
5,Defector,1,1,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,516,516,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
7,Defector,4,4,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
8,Random,850,873,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
9,Random,900,6,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
10,Cooperator,3,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
11,Random,792,0,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Defector,503,8,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
13,Cooperator,81,81,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,669,669,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
15,Random,608,608,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,393,494,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
17,Random,743,743,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
18,Cooperator,136,136,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,889,666,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
20,Cooperator,963,963,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Random,49,49,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
22,Cooperator,12,590,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
23,Random,336,15,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
24,Defector,371,117,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
25,Random,959,959,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
26,Random,779,382,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
27,Random,634,225,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
28,Cooperator,170,170,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Cooperator,0,16,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,640,548,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,157,157,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Random,1,1,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
33,Cooperator,22,22,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,28,28,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,988,988,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
36,Defector,282,282,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
37,Random,273,3,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
38,Cooperator,84,84,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
39,Random,90,90,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
40,Defector,328,557,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
41,Random,904,904,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Random,363,182,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
43,Defector,4,4,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,374,374,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
45,Cooperator,41,41,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
46,Cooperator,269,269,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Random,864,171,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,436,436,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Random,576,116,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
50,Cooperator,80,80,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,8,8,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
53,Cooperator,258,258,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Defector,833,804,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
55,Cooperator,419,419,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,2,2,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,584,941,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,35,35,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Random,189,158,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Random,909,909,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
61,Cooperator,227,227,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,44,44,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
63,Cooperator,12,47,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Defector,93,93,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
65,Random,40,40,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,60,388,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Random,665,16,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
68,Cooperator,0,0,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
69,Cooperator,37,384,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
70,Defector,973,164,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
71,Cooperator,26,88,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
72,Defector,135,195,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
73,Cooperator,72,0,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
74,Cooperator,478,478,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
75,Defector,137,385,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
76,Cooperator,609,609,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Random,677,44,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
