,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,686,686,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Random,0,0,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
2,Random,478,478,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Random,1,1,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
4,Random,911,497,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",46
5,Cooperator,210,210,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Random,4,4,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
7,Random,537,537,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",49
8,Defector,356,356,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
9,Random,222,7,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,366,987,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
11,Defector,98,98,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
12,Random,264,406,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
13,Random,51,51,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
14,Defector,353,353,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Random,130,130,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Random,334,334,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Random,439,439,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
18,Random,104,104,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
19,Defector,52,52,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Random,644,304,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,646,87,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
23,Random,138,138,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,65,65,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
25,Cooperator,795,139,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
26,Defector,1,16,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,377,377,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,45,45,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,390,390,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Defector,614,614,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
31,Cooperator,34,162,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
32,Cooperator,555,555,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,747,747,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,3,3,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
35,Random,121,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Cooperator,652,617,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
38,Random,22,22,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Random,454,1,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,7,7,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
41,Defector,8,8,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,0,0,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,16,16,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
44,Cooperator,32,32,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,450,450,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
46,Random,213,466,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
47,Random,86,86,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,285,285,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,512,512,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,657,42,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
51,Cooperator,548,548,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,250,53,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
53,Random,824,881,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
54,Defector,46,103,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
55,Random,226,863,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
56,Defector,777,777,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
57,Random,535,53,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
58,Cooperator,15,15,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
59,Random,11,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Cooperator,864,7,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,54,54,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Defector,52,52,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,568,568,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Random,24,24,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
66,Cooperator,697,697,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,192,192,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Random,13,13,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,214,244,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
70,Random,586,586,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",38
71,Cooperator,38,56,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
73,Defector,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,70,4,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,416,416,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
76,Cooperator,52,52,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,361,163,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
79,Cooperator,24,24,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,319,319,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
81,Random,772,772,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
82,Defector,10,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,93,93,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Defector,733,733,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
