,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,250,883,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
1,Random,403,403,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",44
2,Defector,250,250,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Defector,81,117,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
4,Defector,981,619,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Cooperator,1,266,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,410,410,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,905,905,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,17,17,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,585,508,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,21,21,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,915,915,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,799,11,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
15,Cooperator,23,23,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,209,209,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,793,34,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
19,Random,5,5,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
20,Defector,296,296,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
21,Cooperator,118,118,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,440,440,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Cooperator,327,327,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,232,232,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
26,Cooperator,280,280,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Cooperator,12,12,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,385,627,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
29,Random,641,7,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Defector,614,7,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Cooperator,20,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,230,230,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,283,283,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,229,229,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Cooperator,34,34,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,28,21,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,181,181,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,21,21,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,29,45,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
