,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,900,900,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",81
1,Defector,13,13,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
2,Cooperator,588,588,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Defector,86,86,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Defector,397,397,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Defector,0,0,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,2,2,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
7,Random,402,402,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",119
8,Cooperator,55,55,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,731,731,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,7,7,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
11,Defector,125,125,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
12,Cooperator,593,593,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,6,45,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
15,Cooperator,104,104,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
16,Defector,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
18,Cooperator,410,410,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,454,454,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Defector,421,421,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Defector,7,7,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Defector,967,967,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
23,Defector,7,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,11,22,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,785,785,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
27,Defector,346,346,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,144,144,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,11,10,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,266,266,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
31,Defector,116,116,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
32,Cooperator,7,7,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,67,67,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
36,Defector,1,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,102,7,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
38,Defector,17,17,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,812,812,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
40,Defector,0,0,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Cooperator,28,28,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Cooperator,13,13,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
44,Defector,79,79,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Defector,66,66,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
46,Defector,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,7,923,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,26,26,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
49,Defector,1,1,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Defector,46,14,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,11,6,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,161,7,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,1,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
55,Cooperator,347,347,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,41,41,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
57,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,56,56,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,464,0,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
60,Defector,7,14,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,35,109,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Defector,7,530,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
63,Cooperator,747,747,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,0,0,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
65,Defector,2,2,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Cooperator,66,45,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,121,121,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
68,Defector,422,422,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Defector,62,10,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,7,9,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
71,Defector,21,21,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
72,Defector,626,626,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Defector,78,627,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
74,Defector,2,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Defector,3,3,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Defector,0,21,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
77,Defector,7,26,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
78,Random,7,7,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
79,Defector,37,44,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
80,Defector,0,26,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Defector,971,971,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
82,Defector,7,916,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
83,Cooperator,828,828,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,226,0,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
85,Defector,7,544,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,674,674,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
87,Defector,78,177,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
88,Defector,41,41,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
89,Defector,26,26,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,0,176,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
91,Defector,710,710,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
