,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,365,850,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
1,Defector,223,317,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
2,Defector,373,373,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
3,Random,328,328,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
4,Defector,328,224,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
5,Defector,808,19,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Random,516,516,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
7,Defector,758,4,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
8,Cooperator,813,813,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
9,Random,6,6,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Cooperator,0,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,0,0,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Defector,8,8,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
13,Cooperator,81,81,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,853,853,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
15,Random,132,50,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
16,Random,199,687,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
17,Defector,28,397,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
18,Random,609,136,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
19,Cooperator,666,666,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Defector,799,0,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
21,Random,0,0,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
22,Cooperator,0,0,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,15,15,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
24,Defector,987,987,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
25,Random,440,440,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
26,Defector,272,216,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
27,Random,478,36,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
28,Cooperator,716,716,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Cooperator,3,16,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,0,0,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Cooperator,0,0,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Random,390,416,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
33,Random,22,22,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
34,Cooperator,28,28,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Defector,988,988,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
36,Random,282,282,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
