,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,42,42,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Cooperator,195,195,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,579,579,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,484,484,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Random,0,0,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
5,Cooperator,354,732,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,571,571,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,208,208,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
8,Random,806,7,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Random,126,7,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,987,987,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
11,Random,352,149,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
12,Random,656,656,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
13,Cooperator,51,51,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,731,353,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,664,11,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,862,862,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,399,399,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,729,4,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,52,52,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,27,7,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,304,304,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,87,87,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,806,806,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
