,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,258,307,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
1,Random,11,736,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
2,Cooperator,477,477,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Defector,799,799,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Defector,2,2,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Cooperator,266,266,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,410,410,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,4,704,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,1,17,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
10,Defector,984,4,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
11,Cooperator,1,814,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
12,Cooperator,1,915,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,512,11,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
15,Cooperator,12,12,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,874,950,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Cooperator,93,93,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
