,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,1,1,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
1,Cooperator,403,403,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
2,Cooperator,27,81,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Cooperator,0,76,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
4,Defector,398,2,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,189,189,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
6,Cooperator,196,196,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,470,470,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,738,858,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
10,Defector,384,97,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Random,765,765,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
12,Cooperator,245,245,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,393,297,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
15,Cooperator,328,328,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Cooperator,272,272,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,279,279,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Random,398,5,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
20,Cooperator,105,105,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Cooperator,19,79,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,5,3,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,19,389,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
24,Cooperator,327,327,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,373,373,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
26,Cooperator,620,620,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,19,129,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
28,Random,627,627,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
29,Random,151,453,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Defector,644,644,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
31,Cooperator,1,1,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,26,26,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,242,242,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
35,Cooperator,34,34,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,16,16,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,377,21,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
39,Cooperator,248,248,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,52,52,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
41,Cooperator,34,34,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,84,18,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,175,38,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,964,964,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Defector,605,605,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
47,Cooperator,5,460,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
48,Cooperator,464,464,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,691,5,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,385,385,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,501,501,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Random,380,69,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
55,Cooperator,158,158,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,149,149,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,138,0,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
58,Defector,40,40,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Defector,984,23,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,852,852,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
61,Cooperator,236,236,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
62,Cooperator,17,17,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,5,5,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
64,Cooperator,123,123,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
65,Defector,654,7,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,559,559,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Defector,18,18,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,576,54,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
70,Cooperator,56,56,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,396,396,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
75,Defector,297,38,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
