,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,842,842,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
1,Random,197,197,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",44
2,Defector,579,579,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
3,Random,34,34,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
4,Cooperator,14,14,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
5,Cooperator,811,811,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,160,160,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Defector,564,564,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
8,Cooperator,233,233,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,2,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,3,569,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Cooperator,59,59,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
12,Defector,1,656,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
13,Cooperator,6,6,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,353,353,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
15,Cooperator,122,122,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Defector,549,549,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
17,Random,81,81,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
18,Defector,4,4,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
19,Cooperator,511,511,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,304,304,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,248,186,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
23,Defector,3,909,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
24,Defector,5,5,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Random,89,89,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
26,Defector,22,16,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Random,154,154,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
28,Random,219,219,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
29,Random,271,271,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
30,Defector,19,19,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Defector,374,374,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Random,555,555,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
33,Cooperator,788,788,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,627,627,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
37,Cooperator,4,4,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,625,22,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
39,Random,1,1,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
40,Cooperator,80,80,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,39,879,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
42,Random,50,50,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
43,Random,529,529,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
44,Cooperator,669,669,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Defector,36,206,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
46,Cooperator,495,495,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Defector,43,8,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Cooperator,651,651,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,512,512,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Random,42,42,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,13,13,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Defector,63,63,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Defector,881,881,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
54,Defector,22,62,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,365,365,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
56,Cooperator,92,92,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Cooperator,3,53,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,959,355,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
