,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,636,994,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
1,Random,938,524,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",62
2,Cooperator,146,146,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,22,22,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,255,2,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,635,652,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
6,Cooperator,196,196,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,211,211,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
8,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,858,858,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
10,Defector,628,508,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,14,14,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
12,Cooperator,428,428,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,15,384,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
15,Cooperator,328,328,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,272,272,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
