,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,842,842,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
1,Random,741,741,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
2,Random,478,478,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
3,Cooperator,601,601,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Random,37,37,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",46
5,Cooperator,599,599,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,338,338,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,262,262,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",96
8,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Defector,809,809,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",28
12,Random,135,135,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,353,353,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Random,122,122,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
16,Defector,594,594,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
17,Random,64,64,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
18,Cooperator,634,634,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
