,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,16,16,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Random,3,3,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
2,Cooperator,255,255,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,516,516,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Cooperator,19,19,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
5,Cooperator,401,401,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,338,338,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
7,Random,785,785,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
8,Random,235,824,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
9,Random,7,7,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,987,987,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Random,896,896,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
12,Cooperator,367,367,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,6,6,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,58,58,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
16,Cooperator,684,684,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
17,Cooperator,203,1,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Cooperator,634,634,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,52,52,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
20,Random,189,7,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,19,19,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,147,147,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Cooperator,107,321,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,79,79,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,505,194,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
26,Random,16,16,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
27,Cooperator,988,988,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,40,45,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Cooperator,211,211,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,19,19,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Random,855,855,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
32,Cooperator,426,7,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
