,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,245,4,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,519,519,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
2,Cooperator,647,579,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,23,911,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
4,Cooperator,784,14,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Cooperator,36,36,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
6,Cooperator,160,160,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Cooperator,886,40,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",69
8,Cooperator,206,47,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,834,7,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,987,987,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Cooperator,256,256,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,155,169,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
13,Cooperator,633,68,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,287,4,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,856,58,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,594,594,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
17,Cooperator,449,424,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
18,Cooperator,4,4,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,288,511,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,7,7,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,778,304,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,147,147,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,469,146,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
24,Cooperator,5,5,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,870,868,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Cooperator,16,16,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,366,154,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,23,23,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Cooperator,271,271,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,668,668,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,661,557,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,333,7,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,259,788,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,285,3,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,412,234,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,617,617,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
37,Cooperator,90,4,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,938,22,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,1,1,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,480,7,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,245,879,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,132,132,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,312,965,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
44,Cooperator,32,32,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,541,541,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
46,Cooperator,1,1,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,345,345,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
48,Cooperator,628,285,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,107,107,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,42,42,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,799,799,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,52,52,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,103,103,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,28,385,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
56,Cooperator,772,598,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
57,Cooperator,432,53,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,838,838,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Cooperator,11,11,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,653,24,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Cooperator,958,54,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,860,84,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,568,568,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,24,24,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,184,697,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,87,804,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,470,148,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,755,170,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
71,Cooperator,56,56,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,167,3,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,758,758,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,834,834,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
76,Cooperator,636,427,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,23,23,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,488,163,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,727,24,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,40,40,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,995,772,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,576,11,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,928,928,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,746,746,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,56,23,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Cooperator,47,47,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,22,22,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,821,821,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,718,718,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,12,12,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
91,Cooperator,272,272,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Cooperator,491,288,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Cooperator,303,303,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,151,151,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
96,Cooperator,43,43,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,961,25,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,734,734,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Cooperator,574,574,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
