,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,956,900,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
1,Defector,2,2,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
2,Cooperator,30,30,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Cooperator,86,86,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
4,Cooperator,14,14,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
5,Defector,0,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,2,2,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
7,Cooperator,815,815,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
8,Cooperator,55,55,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,70,70,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Cooperator,449,256,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Defector,125,125,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Cooperator,0,0,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,612,60,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Random,953,953,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
16,Defector,3,3,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,554,554,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Cooperator,869,869,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Random,106,106,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
20,Cooperator,4,4,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Defector,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,14,14,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
23,Defector,10,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Defector,999,999,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Random,516,516,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",67
27,Defector,10,10,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,184,184,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,26,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,280,280,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
31,Defector,39,39,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
32,Cooperator,802,802,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,67,67,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
36,Defector,31,17,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,122,122,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
40,Random,0,0,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
41,Defector,28,28,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,489,489,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,15,2,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Defector,15,79,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,972,972,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,26,923,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,156,156,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,199,199,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,695,695,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,226,226,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
53,Cooperator,7,7,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,1,1,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,8,8,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,755,755,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
57,Defector,849,26,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,26,286,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,0,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,22,22,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,826,826,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
63,Cooperator,0,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
65,Defector,64,2,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,45,45,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,404,404,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Cooperator,94,94,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
