,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,944,944,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
1,Defector,13,13,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
2,Cooperator,159,159,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Defector,86,86,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Defector,397,397,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Defector,0,0,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
6,Defector,2,2,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
7,Cooperator,931,931,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
8,Cooperator,55,55,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,4,731,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,7,7,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
11,Defector,438,2,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
12,Cooperator,0,0,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,73,73,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,473,473,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,5,3,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,2,2,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Defector,869,869,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Defector,17,616,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
20,Defector,421,421,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
21,Defector,7,7,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
22,Defector,14,14,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Defector,10,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Defector,34,34,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
27,Defector,958,958,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,775,775,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,857,857,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Cooperator,306,306,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,802,802,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
