,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,332,113,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,733,740,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Cooperator,1,1,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,911,911,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Cooperator,284,284,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,452,340,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,13,13,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,453,6,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",84
8,Cooperator,864,864,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Cooperator,7,7,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,7,7,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,504,709,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Cooperator,364,364,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,684,6,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,353,353,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
15,Cooperator,122,122,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,129,129,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
17,Cooperator,301,301,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
18,Cooperator,657,4,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,126,21,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,7,7,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,396,196,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,699,297,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,61,61,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,67,67,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",541
26,Cooperator,16,16,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
