,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,796,11,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
1,Cooperator,180,180,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
2,Cooperator,12,12,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Defector,779,22,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
4,Defector,642,2,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,661,96,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
6,Cooperator,72,72,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,470,470,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
8,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,17,17,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
10,Defector,799,508,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Random,346,346,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",52
12,Cooperator,11,428,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,917,998,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
15,Cooperator,11,12,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Cooperator,272,272,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,26,26,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Random,512,5,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Cooperator,105,105,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Cooperator,888,888,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,3,3,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,369,369,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,327,327,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,227,232,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
26,Cooperator,9,195,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
27,Cooperator,129,129,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,482,11,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Random,172,453,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
30,Defector,756,756,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
31,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,170,313,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
35,Random,154,34,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
36,Cooperator,21,21,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,16,16,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,331,21,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Defector,175,77,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
41,Cooperator,451,451,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
