,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,116,116,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Random,41,17,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
2,Cooperator,286,579,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
3,Cooperator,911,911,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Cooperator,854,120,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Random,651,986,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,198,198,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,6,6,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",68
8,Random,602,602,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Random,7,7,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,291,569,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
11,Random,232,256,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
12,Cooperator,2,2,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,97,68,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,586,119,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Random,558,11,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,334,334,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,336,282,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,105,634,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
19,Cooperator,30,30,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,7,7,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,60,19,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,147,147,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,4,4,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
24,Cooperator,781,781,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,526,89,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
26,Random,16,16,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
27,Random,394,394,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
28,Cooperator,731,23,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,211,211,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
30,Cooperator,223,223,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,674,674,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,396,396,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,788,788,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,881,56,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Defector,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,627,627,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,362,4,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
38,Random,661,22,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,325,80,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
41,Random,879,879,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,132,132,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,96,96,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
44,Cooperator,32,32,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,488,488,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,466,466,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,94,94,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Random,682,109,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,605,605,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Cooperator,42,42,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,913,101,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
53,Random,331,881,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
54,Random,731,62,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
55,Cooperator,51,51,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,598,598,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,53,53,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Cooperator,355,355,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Random,325,11,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Random,430,7,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
61,Cooperator,539,24,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,295,295,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Cooperator,17,17,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,960,960,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,32,32,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,397,397,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,177,177,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
70,Cooperator,305,133,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
71,Cooperator,56,56,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
74,Random,197,4,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
75,Random,445,105,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
76,Cooperator,427,427,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,311,311,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,574,0,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
79,Cooperator,24,24,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
81,Random,17,17,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Defector,7,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,115,115,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,63,63,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,23,23,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,107,313,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,551,22,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,6,6,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,609,718,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
90,Cooperator,475,12,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,652,272,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,56,56,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,83,83,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,956,303,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
95,Random,530,27,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
96,Random,43,43,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
97,Random,25,25,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Cooperator,734,734,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,291,574,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
100,Random,412,7,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
101,Cooperator,52,52,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Random,16,16,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,257,257,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Random,535,18,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
105,Random,75,75,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
106,Random,7,7,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Random,49,49,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
108,Cooperator,765,765,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
109,Cooperator,876,876,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Random,7,7,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
111,Cooperator,61,61,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,234,43,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
113,Cooperator,0,0,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Random,336,336,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
115,Cooperator,370,370,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
116,Cooperator,542,542,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,221,221,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,52,52,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,707,707,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
120,Random,4,4,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
121,Random,110,47,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
122,Random,454,375,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
123,Cooperator,727,727,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Cooperator,52,52,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
125,Cooperator,368,368,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Random,7,7,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
127,Random,65,65,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
128,Cooperator,119,119,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,16,16,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Random,15,15,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
131,Random,214,70,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,191,191,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
133,Random,70,70,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,222,132,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
135,Cooperator,12,12,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,537,24,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,78,78,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Random,688,609,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
139,Random,25,25,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
140,Cooperator,66,66,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Random,73,719,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
142,Cooperator,4,4,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Random,74,75,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
144,Cooperator,119,119,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
145,Cooperator,556,556,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
146,Random,80,23,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Cooperator,22,22,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
