,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,185,185,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
1,Defector,375,375,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Defector,607,607,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
3,Defector,86,86,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
4,Defector,14,14,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
5,Defector,9,9,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,3,475,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Defector,296,296,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
8,Cooperator,55,55,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,4,731,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,69,69,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
11,Defector,125,125,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,593,593,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,73,73,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,153,153,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,1,819,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,554,554,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Cooperator,869,869,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,7,654,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Defector,242,242,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
21,Defector,888,888,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
22,Defector,14,14,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Defector,10,10,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,2,999,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
26,Cooperator,989,989,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
27,Defector,3,361,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,144,144,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,22,108,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,658,658,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,628,871,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
32,Cooperator,445,445,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",55
36,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,17,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,965,965,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
40,Defector,1,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Cooperator,564,564,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Cooperator,539,539,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,35,79,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Defector,14,14,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
46,Defector,45,459,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,35,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,68,68,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
49,Defector,11,1,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Cooperator,14,14,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,695,695,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,1,6,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,53,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,906,906,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,447,447,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Defector,26,26,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
58,Defector,56,56,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
59,Defector,35,0,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,14,14,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
61,Defector,22,22,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Defector,530,530,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,747,747,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,64,0,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Defector,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Defector,45,45,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
