,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,364,364,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
1,Cooperator,782,782,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Cooperator,51,51,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Cooperator,328,328,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Random,744,744,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
5,Defector,1,1,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
6,Random,260,260,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
7,Defector,4,4,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
8,Random,20,105,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
9,Random,6,6,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
10,Cooperator,0,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,0,0,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
12,Defector,671,703,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
13,Cooperator,3,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,528,669,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
15,Defector,137,616,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Defector,687,687,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
17,Defector,120,397,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Random,307,307,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
19,Cooperator,933,933,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,963,963,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Random,0,0,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Defector,447,515,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
23,Random,503,15,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Defector,66,876,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
25,Random,3,3,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
26,Random,982,264,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
27,Random,978,225,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
28,Cooperator,0,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
29,Cooperator,9,16,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,68,0,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
