,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,829,11,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
1,Cooperator,0,364,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,485,485,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,745,256,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,888,2,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,829,829,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
6,Cooperator,5,438,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,8,8,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
8,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,116,99,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Defector,403,97,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,21,21,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,91,91,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,67,998,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
15,Cooperator,23,23,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,209,209,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Defector,341,406,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Random,5,5,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Defector,88,88,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
21,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,389,389,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,83,83,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,444,444,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
26,Random,862,738,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
27,Cooperator,12,12,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,201,343,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
29,Random,684,7,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
30,Defector,215,215,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Cooperator,1,1,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,935,935,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Cooperator,34,34,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
