,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,842,842,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Cooperator,3,3,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,324,1,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
3,Random,366,366,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",34
4,Random,6,6,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,913,913,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,13,13,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,208,208,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",50
8,Random,233,233,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
9,Random,670,7,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,105,569,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
11,Random,237,372,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
12,Cooperator,167,167,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,51,51,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,57,27,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,58,58,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Random,129,129,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
17,Cooperator,469,469,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,775,775,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Cooperator,854,4,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
20,Random,7,7,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,745,304,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,357,25,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,165,165,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Random,781,781,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,976,976,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Random,565,16,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,154,154,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,23,23,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,185,185,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,483,223,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
31,Cooperator,636,388,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
32,Cooperator,555,555,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,747,747,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
35,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,617,617,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Random,773,22,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Random,1,1,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
40,Random,745,7,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
41,Random,8,8,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,132,132,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,415,16,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
44,Cooperator,32,32,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,488,488,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Random,1,1,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
47,Random,86,86,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
48,Cooperator,7,7,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,45,45,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Cooperator,42,42,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,940,55,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
52,Cooperator,53,53,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Random,145,250,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Random,62,8,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,123,123,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,499,499,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
