,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,978,1,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Random,39,39,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
2,Random,673,1,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
3,Random,674,793,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",35
4,Defector,55,37,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
5,Defector,210,210,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
6,Defector,198,198,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
7,Cooperator,537,537,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",81
8,Defector,135,7,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
9,Cooperator,7,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Defector,987,987,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
11,Defector,358,15,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
12,Random,169,169,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
13,Cooperator,68,68,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,793,353,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
15,Random,455,122,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
16,Defector,862,862,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
17,Defector,384,1,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
18,Cooperator,775,775,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,21,21,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
21,Cooperator,19,19,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,126,490,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
23,Random,85,85,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
24,Cooperator,4,29,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
25,Random,476,22,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
26,Cooperator,14,16,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,377,377,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
28,Random,45,45,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
29,Random,273,390,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Defector,19,19,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
31,Random,752,374,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
32,Cooperator,10,689,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
33,Cooperator,788,788,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,7,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,1,617,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,1,4,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,22,22,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
39,Cooperator,6,1,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Cooperator,80,80,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,862,879,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
42,Random,0,0,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
