,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,11,11,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
1,Cooperator,253,253,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,5,5,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,22,22,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Random,2,2,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
5,Random,466,435,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
6,Cooperator,72,72,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,486,49,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
8,Random,125,7,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,219,103,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
10,Cooperator,4,4,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
11,Cooperator,53,53,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
12,Cooperator,27,27,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,119,11,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Defector,997,23,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
16,Cooperator,3,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,123,93,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,406,406,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,186,5,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Cooperator,365,365,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,118,118,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
23,Cooperator,59,59,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,48,48,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,785,785,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
26,Cooperator,162,162,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Random,687,150,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
28,Random,831,11,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Random,7,7,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
30,Cooperator,157,157,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,1,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Defector,283,283,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
34,Random,635,282,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
35,Random,585,34,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
36,Cooperator,4,21,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,0,783,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Defector,625,990,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,591,591,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
41,Cooperator,108,108,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,18,18,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,939,38,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,0,41,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,760,760,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,892,892,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,290,290,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,21,7,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,388,5,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
51,Cooperator,40,40,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,40,40,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,501,501,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,389,69,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
55,Cooperator,358,358,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
