,pick,neighbor,rec,game,moves
0,863,863,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
1,554,554,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
2,706,706,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
3,45,45,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
4,667,667,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
5,353,514,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
6,307,500,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
7,516,510,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
8,99,0,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
9,728,41,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
10,286,286,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
11,938,938,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
12,652,652,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
13,502,1,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
14,10,10,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
15,612,612,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
16,988,4,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
17,109,0,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
18,556,0,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
19,2,2,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
20,180,1,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
21,173,120,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
22,573,32,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
23,339,721,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
24,645,424,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
25,20,511,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
26,821,239,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
27,353,749,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
28,125,0,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
29,979,979,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
30,51,51,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
31,623,112,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
32,313,130,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
33,750,12,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
34,105,547,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
35,801,801,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
36,217,0,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
37,842,0,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
38,2,2,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
39,521,38,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
40,320,320,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
41,680,783,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
42,33,41,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
43,93,181,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
44,10,10,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
45,911,3,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
46,795,0,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
47,966,0,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
48,36,468,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
49,10,10,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
50,997,0,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
51,407,407,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
52,927,152,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
53,623,390,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
54,643,129,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
55,727,727,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
56,24,46,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
57,716,11,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
58,376,2,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
