,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,720,720,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
1,Random,659,5,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
2,Cooperator,478,478,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,240,601,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
4,Cooperator,721,120,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
5,Random,449,901,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,4,4,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,214,214,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",43
8,Random,47,47,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
9,Random,7,7,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,225,225,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Random,896,896,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
12,Cooperator,35,367,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
13,Cooperator,734,68,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,58,58,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
16,Random,862,862,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Random,309,469,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
18,Cooperator,794,634,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
19,Cooperator,52,52,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,7,7,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
21,Cooperator,19,19,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,826,650,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",17
