,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,686,686,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
2,Random,255,255,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Cooperator,258,258,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
4,Defector,497,497,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",50
5,Cooperator,240,240,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
6,Cooperator,975,975,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,253,253,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",89
8,Random,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,987,987,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
11,Random,320,320,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
12,Cooperator,31,31,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,353,353,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,122,122,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
16,Random,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
17,Cooperator,81,81,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,570,570,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Random,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Defector,650,650,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
23,Random,77,77,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
24,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,552,552,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,154,154,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
28,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
29,Cooperator,271,271,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
30,Random,668,668,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,328,328,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,433,433,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
