,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,12,12,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
1,Defector,49,49,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
2,Defector,862,163,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
3,Defector,223,223,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
4,Cooperator,549,549,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,149,149,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
7,Random,171,171,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",72
8,Cooperator,55,55,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,6,70,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,256,256,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
11,Cooperator,712,712,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,593,593,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Cooperator,42,42,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,316,316,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Defector,153,153,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
16,Defector,2,3,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Random,554,554,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
18,Cooperator,410,410,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,454,454,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Cooperator,448,448,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
