,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,411,411,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
1,Cooperator,13,13,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Defector,525,525,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
3,Defector,86,86,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Cooperator,397,397,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
6,Defector,334,334,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
7,Cooperator,118,118,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Cooperator,0,0,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,2,731,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,62,62,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
11,Defector,125,125,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,834,834,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,4,4,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Cooperator,26,26,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
16,Defector,11,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,5,95,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
18,Cooperator,410,410,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,644,644,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
