,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,868,113,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
1,Cooperator,17,17,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,478,478,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,366,366,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
4,Cooperator,743,238,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
5,Cooperator,638,638,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,376,376,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,841,841,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Cooperator,443,824,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
9,Cooperator,7,7,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,7,7,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Cooperator,82,82,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
12,Cooperator,717,367,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,803,6,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,736,671,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,130,130,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,550,43,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,873,424,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,420,420,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,990,52,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
20,Cooperator,7,7,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,650,650,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,28,28,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
24,Cooperator,136,136,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,194,194,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
26,Cooperator,16,16,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,367,438,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,270,45,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Cooperator,243,390,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,19,19,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,287,162,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,555,555,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,747,747,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,3,3,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,408,7,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Cooperator,502,627,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
