,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,515,720,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
1,Cooperator,145,351,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
2,Cooperator,210,478,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
3,Random,34,34,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
4,Cooperator,19,19,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
5,Random,901,901,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",39
6,Cooperator,198,198,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,841,841,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",50
8,Random,670,7,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
9,Random,894,7,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,569,569,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
11,Random,6,6,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
12,Cooperator,367,367,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,68,68,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,65,353,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,601,11,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
16,Random,184,184,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
17,Defector,241,241,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Random,420,420,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
19,Cooperator,30,30,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,440,304,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,724,87,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
23,Random,233,138,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
