,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,346,346,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
1,Cooperator,46,46,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Defector,579,579,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
3,Defector,1,1,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
4,Defector,0,37,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
5,Cooperator,492,492,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Defector,808,338,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Cooperator,646,646,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",51
8,Defector,41,41,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
9,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,225,225,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Random,283,372,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",25
12,Defector,0,226,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
13,Cooperator,68,68,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,353,353,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
15,Cooperator,130,130,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,220,220,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Random,241,241,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
18,Random,420,420,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
19,Cooperator,676,511,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Random,7,7,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Defector,19,19,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Defector,5,5,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
23,Random,849,849,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
24,Defector,5,5,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
25,Random,630,630,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
26,Defector,127,16,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,394,394,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
28,Random,45,45,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
29,Random,293,293,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
30,Defector,18,668,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Defector,855,855,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
32,Cooperator,66,66,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,788,788,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,56,56,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,5,5,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
37,Cooperator,28,4,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,28,22,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
40,Cooperator,7,7,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Random,8,8,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
42,Random,50,50,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
43,Cooperator,16,16,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
44,Cooperator,669,669,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,526,526,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,495,495,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Defector,86,86,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Cooperator,228,228,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Defector,45,45,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Random,423,423,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
51,Cooperator,757,13,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Defector,373,373,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
53,Defector,14,881,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
54,Defector,8,8,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,365,365,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,499,499,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Cooperator,36,53,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Random,15,15,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,852,11,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
60,Cooperator,236,7,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,17,54,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,84,84,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
64,Random,179,179,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
65,Defector,58,127,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
66,Cooperator,32,32,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Cooperator,804,804,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Cooperator,13,13,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,177,177,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Cooperator,133,133,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
71,Cooperator,56,56,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Defector,18,25,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
73,Random,63,3,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Cooperator,50,758,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
75,Defector,729,729,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
76,Cooperator,382,382,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,163,163,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,39,24,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Cooperator,40,40,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
81,Cooperator,254,17,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
82,Defector,11,11,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Defector,666,666,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
84,Cooperator,746,746,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Random,23,23,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
86,Defector,39,47,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
87,Cooperator,276,276,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Defector,85,821,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
89,Random,718,718,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
90,Random,292,292,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
91,Random,272,272,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
92,Cooperator,56,56,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Random,23,83,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
94,Defector,14,303,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
95,Defector,27,27,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,43,43,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
97,Random,25,25,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
98,Cooperator,734,734,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Random,7,7,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
100,Defector,7,7,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,743,743,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Cooperator,16,16,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
103,Defector,280,280,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Defector,63,18,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
105,Defector,50,75,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
106,Cooperator,7,7,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Defector,18,894,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
108,Random,783,17,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
109,Cooperator,277,277,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
110,Cooperator,7,7,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,61,61,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,36,43,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Defector,0,0,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
114,Defector,29,212,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Cooperator,370,370,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,542,542,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
117,Random,317,317,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
118,Random,99,52,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
119,Cooperator,708,840,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
120,Cooperator,459,459,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Defector,63,47,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
122,Cooperator,15,15,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
123,Cooperator,612,612,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
124,Defector,99,52,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
125,Defector,368,368,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
126,Random,179,7,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
127,Random,357,357,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
128,Cooperator,119,119,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Defector,36,16,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
130,Cooperator,308,15,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
131,Cooperator,70,70,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
