,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,307,307,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
1,Cooperator,253,253,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Defector,742,681,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
3,Defector,382,382,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Defector,940,203,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
5,Random,189,189,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
6,Cooperator,196,196,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,150,794,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
8,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,494,494,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,777,508,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,601,601,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Defector,277,18,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
13,Cooperator,11,11,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,11,11,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
15,Defector,440,328,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Cooperator,310,310,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Defector,9,9,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,968,968,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Random,675,5,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
20,Cooperator,412,412,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
21,Cooperator,11,11,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,17,3,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Defector,472,472,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
24,Cooperator,537,537,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,21,21,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
26,Cooperator,757,757,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Defector,267,267,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
28,Random,354,966,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
29,Random,346,453,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Cooperator,60,60,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
31,Cooperator,14,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,19,18,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,283,283,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,564,18,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
35,Random,809,34,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,21,21,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,90,90,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
38,Defector,21,21,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,45,45,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Random,51,51,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
41,Random,175,175,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
42,Defector,18,18,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,315,38,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Cooperator,41,41,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Cooperator,275,275,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,605,605,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,460,460,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,989,989,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,7,7,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,920,5,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,74,74,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,492,492,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
55,Cooperator,498,498,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,70,70,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,636,0,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
