,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,408,408,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
1,Defector,2,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
2,Cooperator,255,255,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Defector,348,670,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
4,Cooperator,794,794,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
5,Random,811,811,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
6,Cooperator,690,160,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,537,537,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",50
8,Random,319,356,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
9,Random,7,7,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,988,225,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
11,Random,149,149,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
12,Cooperator,367,367,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,68,68,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,980,119,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,11,11,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Cooperator,220,220,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Random,273,273,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
18,Random,420,420,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
19,Defector,4,4,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Defector,662,304,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,502,502,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,85,85,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
24,Defector,79,79,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
25,Cooperator,199,768,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
26,Defector,16,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,377,377,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,219,219,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,18,390,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,223,223,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,374,374,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,66,66,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,141,788,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Defector,5,3,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,194,234,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Cooperator,627,627,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,930,22,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Random,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Random,7,7,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
41,Defector,7,879,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,586,132,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,965,965,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,32,32,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,174,174,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
46,Cooperator,86,495,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,94,94,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
48,Random,250,651,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,512,512,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
50,Cooperator,423,423,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,340,55,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,83,83,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
53,Random,52,52,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
54,Defector,62,62,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,51,51,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,777,777,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
57,Random,753,53,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
58,Cooperator,467,838,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Defector,11,11,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,7,7,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,887,111,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,1,54,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
63,Defector,52,52,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
64,Cooperator,808,808,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Defector,326,326,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,140,140,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Cooperator,809,25,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,702,702,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Random,133,133,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
71,Cooperator,8,56,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
73,Defector,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Defector,4,4,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,795,23,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
76,Cooperator,52,52,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,864,23,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
78,Random,0,0,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Cooperator,24,24,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
80,Random,917,319,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
81,Random,772,772,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
82,Defector,57,11,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,52,52,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Cooperator,733,733,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,23,23,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
86,Random,991,47,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
87,Cooperator,276,276,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Defector,6,6,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Random,25,25,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
90,Random,12,12,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,272,272,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Defector,288,288,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
93,Cooperator,83,83,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
94,Random,47,47,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
95,Defector,0,27,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Random,43,43,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
