,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,944,944,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",85
1,Defector,232,232,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
2,Defector,0,178,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
3,Defector,86,86,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Defector,0,0,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
5,Defector,0,0,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
6,Defector,334,334,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Defector,222,222,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
8,Cooperator,55,55,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,0,974,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,62,62,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
11,Defector,125,125,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,593,593,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,0,45,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
15,Cooperator,757,757,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,5,819,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,0,2,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
18,Cooperator,778,778,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,0,454,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Defector,242,242,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
21,Defector,0,716,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
22,Defector,515,515,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
