,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,343,343,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
1,Defector,837,237,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
2,Cooperator,373,373,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,328,328,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,798,798,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
5,Defector,150,19,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
6,Random,0,0,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
7,Defector,419,4,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
8,Cooperator,425,425,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
9,Random,414,6,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,0,0,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,277,0,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
12,Defector,8,8,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
13,Cooperator,81,81,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,0,0,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
15,Random,627,608,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
16,Defector,279,412,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
17,Defector,567,106,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Random,307,307,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
19,Cooperator,933,933,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,963,963,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Random,260,0,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
22,Defector,672,672,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
23,Random,91,15,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
24,Defector,82,82,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
25,Cooperator,3,3,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
26,Cooperator,18,264,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
27,Random,820,225,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
28,Cooperator,170,170,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
29,Cooperator,16,16,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,0,0,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
31,Cooperator,157,157,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,569,569,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
33,Cooperator,23,448,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,55,55,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Defector,286,69,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Random,781,282,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
37,Cooperator,3,3,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
