,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
1,Random,46,46,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
2,Random,478,478,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
3,Defector,34,34,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",43
4,Defector,18,18,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",50
5,Defector,977,977,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",73
6,Cooperator,975,975,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,407,407,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",99
8,Random,602,602,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,225,225,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
11,Random,709,709,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
12,Cooperator,656,656,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
15,Random,58,58,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
16,Defector,594,594,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
17,Cooperator,521,521,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,634,634,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,511,511,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Cooperator,650,650,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Defector,77,77,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
24,Cooperator,781,781,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,552,552,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
27,Random,394,394,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",31
28,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,939,939,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Random,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,855,855,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,433,433,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
