,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,346,346,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Random,572,572,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
2,Cooperator,255,255,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,911,911,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
4,Random,238,238,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
5,Random,626,24,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",40
6,Cooperator,7,7,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,477,477,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
8,Random,41,41,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
9,Random,606,7,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,773,569,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Random,768,912,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
12,Cooperator,167,167,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,6,6,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,671,671,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,58,58,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
16,Random,429,184,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
17,Defector,108,108,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Random,921,437,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
19,Random,30,30,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
21,Cooperator,304,304,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,25,25,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,129,909,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
24,Cooperator,158,158,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,72,72,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Random,16,16,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,394,394,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
28,Cooperator,219,219,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,23,293,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,223,223,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,162,162,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,914,433,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,12,12,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,3,3,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Random,7,7,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
36,Cooperator,253,5,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,5,4,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
40,Random,7,7,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
41,Random,417,879,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Random,585,585,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
43,Random,242,878,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
44,Cooperator,669,669,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,575,575,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Random,844,503,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
47,Random,345,345,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
48,Cooperator,254,254,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,45,45,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
50,Random,42,42,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Random,13,13,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
52,Cooperator,386,386,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Random,52,52,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
54,Random,842,8,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,365,365,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Random,71,71,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
57,Random,53,53,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Cooperator,378,457,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
59,Random,11,11,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
60,Cooperator,981,7,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,708,54,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
63,Cooperator,84,84,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,179,179,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Random,15,960,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
66,Cooperator,32,32,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
