,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,944,944,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
1,Cooperator,375,375,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,588,588,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
3,Cooperator,823,823,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Cooperator,549,549,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Cooperator,387,396,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,322,322,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
8,Cooperator,55,55,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,0,731,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Cooperator,23,23,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
11,Random,72,72,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
12,Cooperator,593,593,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,1,1,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,98,98,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Random,757,757,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
16,Defector,3,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Cooperator,2,2,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,2,2,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,6,6,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
20,Cooperator,441,441,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Cooperator,680,680,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,11,155,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
23,Random,10,10,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
24,Defector,22,22,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,11,213,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,362,362,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
27,Defector,958,958,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,41,41,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
29,Defector,108,108,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,690,690,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
31,Defector,262,262,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
32,Random,848,848,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
33,Cooperator,541,541,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
36,Cooperator,17,17,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,17,17,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,605,605,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",46
40,Random,0,0,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Random,88,88,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
42,Cooperator,655,489,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
43,Defector,2,2,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Random,762,11,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
45,Cooperator,972,972,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
46,Defector,35,230,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Cooperator,129,129,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,26,26,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
