,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,63,63,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
1,Defector,49,49,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Defector,588,588,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
3,Defector,148,148,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
4,Cooperator,14,14,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,149,149,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
7,Cooperator,10,10,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",78
8,Cooperator,0,0,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,1,70,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Cooperator,56,27,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
11,Cooperator,44,44,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,834,834,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,205,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,98,98,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Cooperator,403,403,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
16,Defector,1,819,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Cooperator,554,554,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,778,778,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Random,454,454,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
20,Cooperator,683,421,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
21,Cooperator,685,685,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,14,14,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
23,Cooperator,10,10,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
24,Defector,19,999,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Random,15,15,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",56
27,Random,10,10,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
28,Cooperator,184,184,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,10,10,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Random,571,658,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
31,Defector,19,11,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
32,Random,991,848,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
33,Cooperator,541,541,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,222,67,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
35,Random,26,26,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
36,Cooperator,17,17,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,7,7,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
38,Cooperator,17,17,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
