,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,586,57,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
1,Cooperator,485,20,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Cooperator,146,146,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
3,Cooperator,813,382,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,2,2,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Defector,2,2,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
6,Cooperator,410,410,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,107,163,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
8,Cooperator,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,0,103,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,862,508,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Defector,284,346,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
12,Cooperator,2,2,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,4,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,384,384,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
15,Cooperator,328,328,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,37,37,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Defector,411,272,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
18,Defector,163,12,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
19,Random,310,5,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
20,Cooperator,105,105,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
21,Cooperator,36,36,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,19,369,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,537,537,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,742,125,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
26,Cooperator,978,978,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Cooperator,12,12,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,966,966,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
29,Random,453,453,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
30,Random,715,47,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
31,Cooperator,1,1,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,868,868,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,897,35,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
35,Cooperator,34,34,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,21,21,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,16,16,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
38,Defector,765,21,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,248,248,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,637,637,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
41,Cooperator,175,175,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,161,130,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,383,948,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,34,41,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Cooperator,275,275,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,314,314,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
