,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,147,147,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
1,Cooperator,403,403,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Defector,12,12,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
3,Random,799,799,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
4,Random,727,727,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
5,Cooperator,988,988,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,819,819,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Cooperator,9,9,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
8,Random,7,7,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
9,Cooperator,7,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Defector,141,508,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Defector,469,469,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",41
12,Cooperator,91,91,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Random,381,11,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
14,Random,384,384,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
15,Defector,12,12,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,950,950,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Random,69,272,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
18,Cooperator,279,279,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Random,5,5,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
20,Random,182,105,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
21,Random,834,614,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,19,40,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
24,Random,327,327,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
25,Random,130,851,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,423,757,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
27,Defector,631,129,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Random,381,11,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,537,453,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
30,Defector,7,7,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
31,Cooperator,1,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Defector,18,18,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
33,Cooperator,4,187,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
34,Defector,935,935,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
35,Random,58,34,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Cooperator,21,21,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,181,181,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
38,Defector,43,43,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Defector,45,45,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
40,Cooperator,591,591,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
41,Cooperator,20,121,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
42,Defector,220,130,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Cooperator,34,38,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
44,Defector,41,41,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,39,39,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
46,Cooperator,32,442,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
47,Random,290,290,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
48,Defector,863,989,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
49,Defector,7,7,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,5,5,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Random,40,40,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
52,Random,74,74,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
53,Random,501,501,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
54,Random,174,174,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
55,Defector,309,309,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
56,Cooperator,149,149,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
57,Random,374,0,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,40,40,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
59,Random,23,23,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,92,92,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
61,Defector,652,128,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Random,933,17,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,5,5,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Random,839,155,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
65,Defector,7,7,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Defector,279,82,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
68,Random,18,18,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
69,Cooperator,347,347,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Random,377,56,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
71,Random,713,61,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Random,6,6,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Defector,24,24,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Cooperator,52,52,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
75,Random,405,38,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
76,Defector,3,3,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
77,Cooperator,589,589,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Defector,64,64,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
79,Defector,649,649,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
80,Random,20,20,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,130,374,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
82,Cooperator,383,383,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,38,380,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
84,Defector,995,193,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
85,Random,20,20,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
86,Defector,89,89,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
87,Random,664,79,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
88,Cooperator,179,179,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,473,473,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
90,Cooperator,20,37,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
91,Cooperator,12,12,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,60,60,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
93,Cooperator,345,345,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,92,92,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,619,602,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
96,Random,5,5,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
97,Defector,775,10,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
98,Random,825,825,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
99,Defector,9,9,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Defector,212,212,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
101,Cooperator,98,98,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
102,Defector,630,630,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
103,Defector,9,9,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
104,Defector,87,87,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
105,Cooperator,441,441,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Random,420,420,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
107,Defector,999,93,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
