,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,709,842,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
1,Cooperator,203,0,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,478,478,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,73,73,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
4,Cooperator,14,14,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Cooperator,629,629,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,420,4,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
7,Cooperator,48,48,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
8,Cooperator,7,7,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Random,7,7,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,710,225,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
11,Defector,912,912,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
12,Cooperator,167,167,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,6,6,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Random,899,122,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
16,Random,650,862,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
17,Defector,108,108,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Random,231,104,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
19,Cooperator,52,52,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,304,304,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,490,490,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,4,4,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,511,61,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
25,Random,630,630,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
26,Random,16,16,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Random,518,518,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
28,Cooperator,219,219,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,24,24,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,19,19,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,452,452,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
32,Cooperator,814,433,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
33,Cooperator,287,12,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,56,56,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
35,Random,18,234,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
36,Cooperator,5,5,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
38,Random,22,22,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,85,1,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,7,7,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
41,Random,978,8,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
42,Random,585,585,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
43,Cooperator,261,261,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
44,Cooperator,32,32,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,717,717,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,1,1,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
47,Random,8,8,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,651,651,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Random,45,45,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
50,Random,423,423,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Random,55,55,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
52,Cooperator,19,19,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
53,Random,881,881,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
54,Random,957,8,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
55,Cooperator,123,123,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,777,777,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
57,Random,53,53,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Random,544,544,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
59,Random,40,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Cooperator,7,7,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,24,24,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,54,54,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,52,52,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,568,568,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Random,607,127,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
66,Cooperator,697,697,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,192,192,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Cooperator,13,13,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,676,275,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
70,Random,287,287,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
71,Cooperator,56,56,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,768,239,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,3,3,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
74,Defector,4,4,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Random,23,23,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
76,Cooperator,427,427,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,892,311,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,163,163,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
79,Cooperator,24,24,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Random,364,772,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
82,Defector,37,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,773,93,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
84,Cooperator,733,733,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Random,232,232,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
86,Random,47,47,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
