,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,860,16,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Defector,709,3,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Random,579,579,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
3,Random,793,793,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Random,284,284,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
5,Defector,401,401,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
6,Cooperator,376,376,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,40,40,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",56
8,Cooperator,41,41,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Defector,115,7,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Defector,673,7,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Defector,709,709,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Defector,167,167,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
13,Cooperator,4,6,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,119,119,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
15,Cooperator,130,130,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Cooperator,220,220,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Defector,273,273,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Cooperator,634,634,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,2,511,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
20,Random,515,7,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
21,Defector,304,304,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,597,597,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,909,909,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,79,79,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,998,22,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
26,Defector,16,16,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
27,Defector,663,270,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
28,Random,23,23,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,584,293,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Random,19,19,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
31,Defector,547,388,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
32,Defector,211,689,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
33,Cooperator,788,788,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Random,234,234,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Random,236,627,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
37,Cooperator,4,4,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,963,1,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,80,80,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
41,Cooperator,879,879,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
42,Random,50,50,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,216,216,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
44,Cooperator,32,669,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Random,873,450,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,10,495,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
47,Cooperator,8,8,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
