,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,944,944,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
1,Defector,13,13,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
2,Defector,525,525,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
3,Defector,0,0,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
4,Defector,20,20,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
5,Defector,0,0,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,582,582,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Defector,438,438,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",44
8,Cooperator,0,0,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,7,340,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,2,151,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Cooperator,72,72,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
12,Cooperator,593,593,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,60,60,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Cooperator,215,215,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
16,Defector,819,819,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,3,133,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
18,Cooperator,410,410,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,106,106,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Cooperator,242,242,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Defector,685,685,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
22,Defector,659,659,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
23,Defector,3,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,3,999,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,34,34,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
27,Defector,204,204,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,775,775,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Cooperator,599,599,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,39,39,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
32,Cooperator,445,445,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,26,26,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Random,26,26,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",52
36,Defector,17,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,35,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,17,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,217,217,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
40,Defector,0,0,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
41,Defector,174,174,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,673,673,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,31,2,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Cooperator,11,11,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Defector,41,14,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
46,Defector,459,459,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,35,923,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
48,Defector,964,964,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
49,Defector,35,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,50,14,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,15,15,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,5,6,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
53,Cooperator,53,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,35,312,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
55,Cooperator,8,8,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,447,447,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
57,Defector,26,26,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
58,Defector,40,980,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,0,0,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
60,Cooperator,60,14,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Defector,22,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
