,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,701,346,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
1,Cooperator,884,884,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,478,478,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,366,366,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
4,Random,834,475,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",29
5,Cooperator,750,156,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,338,338,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,10,10,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",45
8,Random,114,114,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
9,Random,7,7,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,225,225,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
11,Cooperator,795,709,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
12,Cooperator,167,167,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,68,68,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,671,671,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,58,58,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
16,Cooperator,684,684,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Random,424,424,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
18,Random,634,634,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
19,Cooperator,965,52,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,109,7,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,304,304,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,5,5,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,825,146,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
24,Cooperator,136,136,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,768,768,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
26,Random,16,16,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,828,828,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,45,45,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,390,390,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,668,668,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,12,12,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,689,689,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,788,788,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,56,56,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
35,Cooperator,234,234,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,824,4,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
40,Random,7,7,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Random,439,879,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
42,Cooperator,50,50,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Random,847,847,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
44,Cooperator,669,669,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,482,174,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
46,Random,1,1,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
47,Random,114,94,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Cooperator,467,7,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
49,Cooperator,164,164,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,114,42,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
51,Cooperator,13,13,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,86,386,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
53,Random,900,900,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
54,Random,273,8,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
55,Cooperator,106,51,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,246,207,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
57,Random,475,53,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Random,544,544,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
59,Random,11,11,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,488,7,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,978,24,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
62,Random,54,54,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,52,52,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
64,Cooperator,808,808,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,243,243,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,523,140,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
67,Cooperator,829,829,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
