,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,411,411,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
1,Random,83,83,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
2,Defector,830,163,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
3,Defector,1,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
4,Cooperator,20,20,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,1,475,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Defector,234,234,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
8,Cooperator,0,0,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,1,5,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Cooperator,669,669,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
11,Random,72,72,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
12,Cooperator,834,834,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,45,45,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Random,757,757,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",41
16,Defector,3,3,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Cooperator,38,38,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,573,573,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
19,Defector,224,224,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Cooperator,441,441,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Cooperator,685,685,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Random,155,155,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
23,Cooperator,10,10,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
24,Defector,22,22,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,213,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Cooperator,325,325,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
27,Defector,958,958,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
28,Cooperator,144,144,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,108,108,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Random,857,857,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
31,Defector,11,11,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
32,Random,848,848,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
33,Cooperator,0,0,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,67,67,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
35,Random,26,26,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
36,Cooperator,17,17,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Random,22,7,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Cooperator,17,17,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Defector,395,395,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
40,Random,0,0,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
41,Cooperator,611,611,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
42,Cooperator,673,673,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Random,22,79,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,649,972,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
46,Defector,230,230,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
47,Cooperator,923,923,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,910,259,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
49,Cooperator,199,199,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,14,14,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,695,695,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,226,226,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,1,1,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
