,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,632,1,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
1,Random,265,265,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
2,Defector,568,568,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
3,Defector,1,1,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
4,Defector,703,137,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Cooperator,988,988,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
6,Cooperator,72,72,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,129,163,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",49
8,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
10,Defector,356,508,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Cooperator,109,109,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
12,Cooperator,24,24,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,7,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,366,384,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Defector,829,12,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
16,Cooperator,950,950,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,217,98,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Cooperator,968,968,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Random,642,5,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
20,Cooperator,176,176,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
