,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,1,1,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
1,Cooperator,524,524,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,600,600,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,76,76,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,547,2,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,189,189,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
6,Cooperator,72,72,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,317,317,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
8,Cooperator,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,858,858,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
10,Defector,822,4,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,217,217,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",39
12,Defector,611,27,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
13,Cooperator,11,11,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,519,11,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
15,Defector,341,12,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Cooperator,37,37,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,62,62,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Random,192,68,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",47
19,Random,198,5,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Cooperator,56,56,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
21,Cooperator,888,888,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Defector,857,857,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
24,Cooperator,48,48,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,232,232,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
26,Cooperator,18,18,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
27,Cooperator,0,150,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,709,343,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,66,453,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Random,47,47,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
31,Cooperator,1,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,868,868,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,599,242,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
35,Random,34,34,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
36,Cooperator,21,21,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,90,90,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,109,21,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,363,363,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",37
41,Cooperator,521,521,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Defector,18,18,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
43,Defector,984,948,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
